scenario	replicate	method	cell_id	true_entropy	pred_entropy	entropy_abs_error
batch_confounding	3	fibrodynmix_nb	Cell000073	1.53905771633616	1.68954567463065	0.150487958294487
batch_confounding	3	fibrodynmix_nb	Cell000074	1.5400224673015	1.43734791055875	0.10267455674275
batch_confounding	3	fibrodynmix_nb	Cell000075	1.52207771587466	1.46031684016443	0.0617608757102319
batch_confounding	3	fibrodynmix_nb	Cell000076	1.4679251367405	1.72208574892543	0.254160612184932
batch_confounding	3	fibrodynmix_nb	Cell000077	1.55330592194139	1.56095357359954	0.00764765165815073
batch_confounding	3	fibrodynmix_nb	Cell000078	1.53196642088513	1.74864235104952	0.216675930164393
batch_confounding	3	fibrodynmix_nb	Cell000079	1.43524666509033	1.6576467262711	0.222400061180775
batch_confounding	3	fibrodynmix_nb	Cell000080	1.47586927530753	1.57517095797636	0.0993016826688375
batch_confounding	3	fibrodynmix_nb	Cell000081	1.49099372912376	1.54895098541681	0.0579572562930515
batch_confounding	3	fibrodynmix_nb	Cell000082	1.54997297396156	1.41776132776694	0.132211646194622
batch_confounding	3	fibrodynmix_nb	Cell000083	1.47377531652401	1.72564680293871	0.251871486414704
batch_confounding	3	fibrodynmix_nb	Cell000084	1.52319680264462	1.68781932209135	0.164622519446731
batch_confounding	3	fibrodynmix_nb	Cell000085	1.50912619437687	1.57175900000239	0.062632805625521
batch_confounding	3	fibrodynmix_nb	Cell000086	1.50633345116696	1.5905909150172	0.0842574638502376
batch_confounding	3	fibrodynmix_nb	Cell000087	1.53448464052135	1.45863380051568	0.0758508400056723
batch_confounding	3	fibrodynmix_nb	Cell000088	1.40792282373651	1.6701312064444	0.262208382707892
batch_confounding	3	fibrodynmix_nb	Cell000089	1.50265706793199	1.65025574653082	0.147598678598835
batch_confounding	3	fibrodynmix_nb	Cell000090	1.38524233420673	1.5945038819663	0.20926154775957
batch_confounding	3	fibrodynmix_nb	Cell000091	1.45931377656696	1.75888973345361	0.299575956886655
batch_confounding	3	fibrodynmix_nb	Cell000092	1.42819308714768	1.45126024009664	0.0230671529489552
batch_confounding	3	fibrodynmix_nb	Cell000093	1.41976570836392	1.71036640630627	0.290600697942344
batch_confounding	3	fibrodynmix_nb	Cell000094	1.43837111095381	1.6369499902474	0.198578879293594
batch_confounding	3	fibrodynmix_nb	Cell000095	1.46026973288232	1.73072794211049	0.270458209228163
batch_confounding	3	fibrodynmix_nb	Cell000096	1.52635784925571	1.56076166424766	0.0344038149919457
batch_confounding	3	fibrodynmix_nb	Cell000097	1.43501003827395	1.68191084122359	0.246900802949642
batch_confounding	3	fibrodynmix_nb	Cell000098	1.51132728933672	1.55525171788801	0.0439244285512845
batch_confounding	3	fibrodynmix_nb	Cell000099	1.50443120055954	1.70857596067379	0.204144760114245
batch_confounding	3	fibrodynmix_nb	Cell000100	1.59277574865052	1.48806856640644	0.104707182244085
batch_confounding	3	fibrodynmix_nb	Cell000101	1.51606021083531	1.55640440379793	0.0403441929626243
batch_confounding	3	fibrodynmix_nb	Cell000102	1.54652963940628	1.6830262154548	0.136496576048515
batch_confounding	3	fibrodynmix_nb	Cell000103	1.48285022365535	1.58370350427464	0.10085328061929
batch_confounding	3	fibrodynmix_nb	Cell000104	1.48664702816277	1.60444082927787	0.117793801115093
batch_confounding	3	fibrodynmix_nb	Cell000105	1.46483850961128	1.56919848508974	0.104359975478462
batch_confounding	3	fibrodynmix_nb	Cell000106	1.5564178528537	1.56053059262766	0.00411273977396664
batch_confounding	3	fibrodynmix_nb	Cell000107	1.50758840281083	1.74879653074849	0.241208127937664
batch_confounding	3	fibrodynmix_nb	Cell000108	1.47539675136137	1.56524253843143	0.0898457870700553
batch_confounding	3	fibrodynmix_vi	Cell000001	0.861441244966425	1.43217948788676	0.570738242920335
batch_confounding	3	fibrodynmix_vi	Cell000002	0.971175063323847	1.38859644855526	0.417421385231416
batch_confounding	3	fibrodynmix_vi	Cell000003	1.02091232978715	1.50516912376661	0.484256793979461
batch_confounding	3	fibrodynmix_vi	Cell000004	0.816913358468145	1.58486403500063	0.767950676532481
batch_confounding	3	fibrodynmix_vi	Cell000005	1.24272654735159	1.57633150115707	0.333604953805472
batch_confounding	3	fibrodynmix_vi	Cell000006	0.62001608746262	1.69960375691067	1.07958766944805
batch_confounding	3	fibrodynmix_vi	Cell000007	0.680078016156914	1.36910190752083	0.689023891363912
batch_confounding	3	fibrodynmix_vi	Cell000008	1.12809054491022	1.59194221088957	0.463851665979347
batch_confounding	3	fibrodynmix_vi	Cell000009	0.786613313599271	1.52900576221728	0.742392448618005
batch_confounding	3	fibrodynmix_vi	Cell000010	1.15411477513468	1.48694939585604	0.33283462072136
batch_confounding	3	fibrodynmix_vi	Cell000011	0.768818911861642	1.57275607418846	0.803937162326815
batch_confounding	3	fibrodynmix_vi	Cell000012	1.4658516571309	1.26409186460398	0.201759792526925
batch_confounding	3	fibrodynmix_vi	Cell000013	0.84721824641084	1.6234451007223	0.776226854311455
batch_confounding	3	fibrodynmix_vi	Cell000014	1.10321140012915	1.58226599028565	0.479054590156504
batch_confounding	3	fibrodynmix_vi	Cell000015	0.827741816916799	1.56713291958343	0.739391102666634
batch_confounding	3	fibrodynmix_vi	Cell000016	1.23320531946571	1.54413302698115	0.310927707515432
batch_confounding	3	fibrodynmix_vi	Cell000017	1.01885293032367	1.62734561597017	0.608492685646499
batch_confounding	3	fibrodynmix_vi	Cell000018	1.1015646862048	1.32389173426416	0.222327048059362
batch_confounding	3	fibrodynmix_vi	Cell000019	0.653494148377721	1.59070013431278	0.937205985935054
batch_confounding	3	fibrodynmix_vi	Cell000020	1.14348348915537	1.35693028207148	0.213446792916107
batch_confounding	3	fibrodynmix_vi	Cell000021	1.18286518906296	1.71277166630808	0.529906477245117
batch_confounding	3	fibrodynmix_vi	Cell000022	0.971625161645641	1.66842303492286	0.696797873277215
batch_confounding	3	fibrodynmix_vi	Cell000023	1.04644567470773	1.47855351822305	0.432107843515322
batch_confounding	3	fibrodynmix_vi	Cell000024	1.12731048621327	1.63040351010675	0.503093023893479
batch_confounding	3	fibrodynmix_vi	Cell000025	0.898847607768906	1.73753602861047	0.838688420841564
batch_confounding	3	fibrodynmix_vi	Cell000026	0.884252974400425	1.72176554199275	0.83751256759232
batch_confounding	3	fibrodynmix_vi	Cell000027	1.04426559933374	1.55303888403574	0.508773284701994
batch_confounding	3	fibrodynmix_vi	Cell000028	0.724779867946748	1.48238007140995	0.757600203463202
batch_confounding	3	fibrodynmix_vi	Cell000029	0.810210431280251	1.47582401961543	0.66561358833518
batch_confounding	3	fibrodynmix_vi	Cell000030	1.15799949221431	1.27842445083727	0.120424958622955
batch_confounding	3	fibrodynmix_vi	Cell000031	1.14271011610412	1.6350681338036	0.492358017699483
batch_confounding	3	fibrodynmix_vi	Cell000032	0.839248547700068	1.67051047781821	0.831261930118137
batch_confounding	3	fibrodynmix_vi	Cell000033	0.704534583951323	1.60924200580546	0.904707421854134
batch_confounding	3	fibrodynmix_vi	Cell000034	0.842603676487739	1.23646939170969	0.393865715221954
batch_confounding	3	fibrodynmix_vi	Cell000035	0.916572776677008	1.27305587279409	0.356483096117079
batch_confounding	3	fibrodynmix_vi	Cell000036	0.874674028186297	1.46484887304379	0.59017484485749
batch_confounding	3	fibrodynmix_vi	Cell000037	0.91052779706146	1.31414054035265	0.403612743291193
batch_confounding	3	fibrodynmix_vi	Cell000038	1.1944896938742	1.62021708240203	0.425727388527833
batch_confounding	3	fibrodynmix_vi	Cell000039	1.00057262211486	1.55370548212972	0.553132860014868
batch_confounding	3	fibrodynmix_vi	Cell000040	1.11005217404856	1.47420535555821	0.364153181509647
batch_confounding	3	fibrodynmix_vi	Cell000041	1.1143976038629	1.51443786340166	0.400040259538761
batch_confounding	3	fibrodynmix_vi	Cell000042	0.867559910337278	1.63514418690327	0.767584276565995
batch_confounding	3	fibrodynmix_vi	Cell000043	1.06707075398967	1.6657346873665	0.598663933376831
batch_confounding	3	fibrodynmix_vi	Cell000044	0.783096778216051	1.60219780974143	0.819101031525384
batch_confounding	3	fibrodynmix_vi	Cell000045	0.750404287868656	1.38443621849819	0.634031930629534
batch_confounding	3	fibrodynmix_vi	Cell000046	1.35984326422005	1.43479211612384	0.0749488519037924
batch_confounding	3	fibrodynmix_vi	Cell000047	1.20560546109438	1.4831292657658	0.277523804671414
batch_confounding	3	fibrodynmix_vi	Cell000048	0.986313235382951	1.43473589587163	0.448422660488682
batch_confounding	3	fibrodynmix_vi	Cell000049	1.0387546431309	1.19616520295076	0.157410559819857
batch_confounding	3	fibrodynmix_vi	Cell000050	1.09411554098515	1.54879172216436	0.454676181179208
batch_confounding	3	fibrodynmix_vi	Cell000051	0.843947493891342	1.74303823170455	0.89909073781321
batch_confounding	3	fibrodynmix_vi	Cell000052	0.779997881136025	1.54398480838075	0.763986927244724
batch_confounding	3	fibrodynmix_vi	Cell000053	1.21164386848054	1.54856279774634	0.336918929265798
batch_confounding	3	fibrodynmix_vi	Cell000054	0.917676222172418	1.23219186964045	0.314515647468028
batch_confounding	3	fibrodynmix_vi	Cell000055	1.55115349726111	1.47639564567209	0.074757851589019
batch_confounding	3	fibrodynmix_vi	Cell000056	1.55265712735957	1.5799994830126	0.0273423556530303
batch_confounding	3	fibrodynmix_vi	Cell000057	1.36073275961016	1.46297704564981	0.102244286039647
batch_confounding	3	fibrodynmix_vi	Cell000058	1.51232374931295	1.52483702016396	0.0125132708510098
batch_confounding	3	fibrodynmix_vi	Cell000059	1.37048665909262	1.59061720204121	0.220130542948585
batch_confounding	3	fibrodynmix_vi	Cell000060	1.45637642002474	1.43124827012855	0.0251281498961833
batch_confounding	3	fibrodynmix_vi	Cell000061	1.43690056425453	1.63111586608321	0.194215301828677
batch_confounding	3	fibrodynmix_vi	Cell000062	1.49886491247027	1.73829370693229	0.239428794462025
batch_confounding	3	fibrodynmix_vi	Cell000063	1.52182345101558	1.39018117098196	0.131642280033613
batch_confounding	3	fibrodynmix_vi	Cell000064	1.48688797277194	1.5822310657144	0.0953430929424599
batch_confounding	3	fibrodynmix_vi	Cell000065	1.4276807471029	1.6995446346012	0.271863887498302
batch_confounding	3	fibrodynmix_vi	Cell000066	1.60924449365607	1.58667001585598	0.0225744778000885
batch_confounding	3	fibrodynmix_vi	Cell000067	1.44832342359962	1.67379429790045	0.225470874300834
batch_confounding	3	fibrodynmix_vi	Cell000068	1.45374873671354	1.69814725710301	0.244398520389476
batch_confounding	3	fibrodynmix_vi	Cell000069	1.588883247798	1.52451610343994	0.0643671443580678
batch_confounding	3	fibrodynmix_vi	Cell000070	1.53531088782442	1.63001984508994	0.0947089572655118
batch_confounding	3	fibrodynmix_vi	Cell000071	1.5212276131051	1.59887878858234	0.0776511754772427
batch_confounding	3	fibrodynmix_vi	Cell000072	1.56987586795895	1.72275608639104	0.152880218432093
batch_confounding	3	fibrodynmix_vi	Cell000073	1.53905771633616	1.69046497206182	0.151407255725656
batch_confounding	3	fibrodynmix_vi	Cell000074	1.5400224673015	1.44056303073317	0.0994594365683297
batch_confounding	3	fibrodynmix_vi	Cell000075	1.52207771587466	1.46132544532908	0.0607522705455756
batch_confounding	3	fibrodynmix_vi	Cell000076	1.4679251367405	1.7246335393317	0.256708402591196
batch_confounding	3	fibrodynmix_vi	Cell000077	1.55330592194139	1.60057723111976	0.0472713091783705
batch_confounding	3	fibrodynmix_vi	Cell000078	1.53196642088513	1.75820115567943	0.226234734794293
batch_confounding	3	fibrodynmix_vi	Cell000079	1.43524666509033	1.66657027510715	0.231323610016821
batch_confounding	3	fibrodynmix_vi	Cell000080	1.47586927530753	1.56414111043894	0.0882718351314102
batch_confounding	3	fibrodynmix_vi	Cell000081	1.49099372912376	1.55437544943219	0.0633817203084295
batch_confounding	3	fibrodynmix_vi	Cell000082	1.54997297396156	1.42171837727425	0.128254596687307
batch_confounding	3	fibrodynmix_vi	Cell000083	1.47377531652401	1.73035621237323	0.256580895849221
batch_confounding	3	fibrodynmix_vi	Cell000084	1.52319680264462	1.68143609572839	0.158239293083773
batch_confounding	3	fibrodynmix_vi	Cell000085	1.50912619437687	1.57099214404788	0.0618659496710086
batch_confounding	3	fibrodynmix_vi	Cell000086	1.50633345116696	1.58756773075493	0.0812342795879641
batch_confounding	3	fibrodynmix_vi	Cell000087	1.53448464052135	1.47553562286886	0.0589490176524925
batch_confounding	3	fibrodynmix_vi	Cell000088	1.40792282373651	1.68120904947639	0.273286225739879
batch_confounding	3	fibrodynmix_vi	Cell000089	1.50265706793199	1.63981714358828	0.137160075656296
batch_confounding	3	fibrodynmix_vi	Cell000090	1.38524233420673	1.60023217803198	0.214989843825251
batch_confounding	3	fibrodynmix_vi	Cell000091	1.45931377656696	1.74873408302547	0.289420306458509
batch_confounding	3	fibrodynmix_vi	Cell000092	1.42819308714768	1.44383366947716	0.0156405823294732
batch_confounding	3	fibrodynmix_vi	Cell000093	1.41976570836392	1.69886765728075	0.279101948916827
batch_confounding	3	fibrodynmix_vi	Cell000094	1.43837111095381	1.63244575357306	0.194074642619249
batch_confounding	3	fibrodynmix_vi	Cell000095	1.46026973288232	1.71750995170168	0.257240218819356
batch_confounding	3	fibrodynmix_vi	Cell000096	1.52635784925571	1.58765064168778	0.0612927924320694
batch_confounding	3	fibrodynmix_vi	Cell000097	1.43501003827395	1.69938247842653	0.264372440152577
batch_confounding	3	fibrodynmix_vi	Cell000098	1.51132728933672	1.56019690652375	0.0488696171870302
batch_confounding	3	fibrodynmix_vi	Cell000099	1.50443120055954	1.71668974781526	0.212258547255712
batch_confounding	3	fibrodynmix_vi	Cell000100	1.59277574865052	1.5121382093105	0.0806375393400269
batch_confounding	3	fibrodynmix_vi	Cell000101	1.51606021083531	1.55049193250641	0.0344317216710996
batch_confounding	3	fibrodynmix_vi	Cell000102	1.54652963940628	1.70118990766123	0.154660268254949
batch_confounding	3	fibrodynmix_vi	Cell000103	1.48285022365535	1.59270296906829	0.10985274541294
batch_confounding	3	fibrodynmix_vi	Cell000104	1.48664702816277	1.61875645741602	0.132109429253248
batch_confounding	3	fibrodynmix_vi	Cell000105	1.46483850961128	1.5806736139631	0.11583510435182
batch_confounding	3	fibrodynmix_vi	Cell000106	1.5564178528537	1.57518988974263	0.018772036888931
batch_confounding	3	fibrodynmix_vi	Cell000107	1.50758840281083	1.74599697184119	0.238408569030359
batch_confounding	3	fibrodynmix_vi	Cell000108	1.47539675136137	1.53634100149968	0.0609442501383066
rare_transition	1	marker_scoring	Cell000001	0.923711415100213	1.73080581096449	0.807094395864282
rare_transition	1	marker_scoring	Cell000002	0.92458528869143	1.73891532463449	0.814330035943061
rare_transition	1	marker_scoring	Cell000003	1.0276486682374	1.68742008415753	0.659771415920128
rare_transition	1	marker_scoring	Cell000004	0.957033235864088	1.72098801116039	0.763954775296306
rare_transition	1	marker_scoring	Cell000005	0.442682910043461	1.76134268087557	1.31865977083211
rare_transition	1	marker_scoring	Cell000006	1.04616877123441	1.77056442922454	0.724395657990132
rare_transition	1	marker_scoring	Cell000007	0.778296330730166	1.72900558503296	0.950709254302794
rare_transition	1	marker_scoring	Cell000008	0.850504156840125	1.76415197396083	0.913647817120708
rare_transition	1	marker_scoring	Cell000009	1.08004080730405	1.77726292846604	0.697222121161984
rare_transition	1	marker_scoring	Cell000010	1.12134412158297	1.78077077444897	0.659426652866
rare_transition	1	marker_scoring	Cell000011	0.560429418933437	1.72374160756036	1.16331218862693
rare_transition	1	marker_scoring	Cell000012	1.09736710654251	1.71765614109364	0.620289034551129
rare_transition	1	marker_scoring	Cell000013	1.3090880770226	1.7696484401094	0.4605603630868
rare_transition	1	marker_scoring	Cell000014	1.10068308330974	1.74637426162512	0.645691178315372
rare_transition	1	marker_scoring	Cell000015	0.833799033186634	1.74983800883623	0.9160389756496
rare_transition	1	marker_scoring	Cell000016	0.768723752286114	1.75245955252068	0.983735800234563
rare_transition	1	marker_scoring	Cell000017	1.29306209353441	1.78187795184772	0.488815858313306
rare_transition	1	marker_scoring	Cell000018	0.842127884359709	1.77365898191362	0.931531097553915
rare_transition	1	marker_scoring	Cell000019	1.30945855041259	1.76879543619111	0.459336885778519
rare_transition	1	marker_scoring	Cell000020	1.3090880770226	1.75376386427518	0.444675787252581
rare_transition	1	marker_scoring	Cell000021	1.49214027342804	1.69236188168032	0.200221608252285
rare_transition	1	marker_scoring	Cell000022	1.3739369589701	1.71382148549536	0.339884526525256
rare_transition	1	marker_scoring	Cell000023	1.43721466026671	1.70382136642673	0.266606706160024
rare_transition	1	marker_scoring	Cell000024	1.35628754806962	1.7226304388849	0.366342890815279
rare_transition	1	marker_scoring	Cell000025	1.4662460460467	1.72265730112114	0.256411255074444
rare_transition	1	marker_scoring	Cell000026	1.27397581189151	1.77880247720454	0.504826665313027
rare_transition	1	marker_scoring	Cell000027	1.49307002806727	1.76432974133523	0.271259713267959
rare_transition	1	marker_scoring	Cell000028	1.47447231254846	1.7447474665643	0.270275154015845
rare_transition	1	marker_scoring	Cell000029	1.47664814742538	1.72222345320858	0.2455753057832
rare_transition	1	marker_scoring	Cell000030	1.38639146474018	1.70222463578296	0.315833171042773
rare_transition	1	marker_scoring	Cell000031	1.39683580638885	1.72847530668654	0.331639500297684
rare_transition	1	marker_scoring	Cell000032	1.41469094496124	1.73538601025088	0.320695065289641
rare_transition	1	marker_scoring	Cell000033	1.43740077805852	1.70276100812276	0.265360230064247
rare_transition	1	marker_scoring	Cell000034	1.48167321006247	1.77950109072203	0.297827880659562
rare_transition	1	marker_scoring	Cell000035	1.46838460345418	1.77301775061688	0.304633147162705
rare_transition	1	marker_scoring	Cell000036	1.45497002404814	1.76799160803889	0.313021583990757
rare_transition	1	marker_scoring	Cell000037	0.75669911923773	1.74922886546835	0.99252974623062
rare_transition	1	marker_scoring	Cell000038	0.882037851512543	1.7546147937927	0.87257694228016
rare_transition	1	marker_scoring	Cell000039	0.933836590397223	1.75167298768492	0.817836397287696
rare_transition	1	marker_scoring	Cell000040	1.2640329124895	1.75815279371266	0.49411988122316
rare_transition	1	marker_scoring	Cell000041	1.26237324452855	1.74482875670233	0.482455512173781
rare_transition	1	marker_scoring	Cell000042	1.05107013750846	1.760941002991	0.709870865482548
rare_transition	1	marker_scoring	Cell000043	0.967048980058681	1.7458792057294	0.778830225670721
rare_transition	1	marker_scoring	Cell000044	1.28298872315822	1.77820519889752	0.495216475739301
rare_transition	1	marker_scoring	Cell000045	0.88508111470836	1.75322146949099	0.86814035478263
rare_transition	1	marker_scoring	Cell000046	1.0389565765286	1.78245874581341	0.743502169284814
rare_transition	1	marker_scoring	Cell000047	1.20998856630772	1.76045266883909	0.55046410253137
rare_transition	1	marker_scoring	Cell000048	1.1278146748553	1.71878059066224	0.590965915806935
rare_transition	1	marker_scoring	Cell000049	1.3090880770226	1.77472277936372	0.465634702341127
rare_transition	1	marker_scoring	Cell000050	1.26340093593692	1.74512178546833	0.481720849531415
rare_transition	1	marker_scoring	Cell000051	1.20004346832017	1.7717907283693	0.571747260049123
rare_transition	1	marker_scoring	Cell000052	1.03109299876913	1.75740163209201	0.726308633322875
rare_transition	1	marker_scoring	Cell000053	1.00422193658306	1.76060511598498	0.756383179401927
rare_transition	1	marker_scoring	Cell000054	1.26413314149825	1.74080939839638	0.476676256898122
rare_transition	1	marker_scoring	Cell000055	1.3090880770226	1.772122317762	0.463034240739401
rare_transition	1	marker_scoring	Cell000056	1.44118772026022	1.73266322647542	0.291475506215209
rare_transition	1	marker_scoring	Cell000057	1.52153417266197	1.74483846701301	0.223304294351036
rare_transition	1	marker_scoring	Cell000058	1.4338655713401	1.75429126432976	0.320425692989653
rare_transition	1	marker_scoring	Cell000059	1.46706022917768	1.75932809622934	0.292267867051659
rare_transition	1	marker_scoring	Cell000060	1.45994875742751	1.74239174347878	0.282442986051271
rare_transition	1	marker_scoring	Cell000061	1.49165227432653	1.73267106345395	0.241018789127419
rare_transition	1	marker_scoring	Cell000062	1.52912873343853	1.79021199357078	0.26108326013225
rare_transition	1	marker_scoring	Cell000063	1.51812907846677	1.78034133511787	0.2622122566511
rare_transition	1	marker_scoring	Cell000064	1.50680770641153	1.7402582373669	0.233450530955375
rare_transition	1	marker_scoring	Cell000065	1.37390006151648	1.74609398997236	0.372193928455886
rare_transition	1	marker_scoring	Cell000066	1.44976573909023	1.74706971998363	0.297303980893394
rare_transition	1	marker_scoring	Cell000067	1.45869057090655	1.77671111136925	0.318020540462697
rare_transition	1	marker_scoring	Cell000068	1.44231746785661	1.74756503997518	0.305247572118563
rare_transition	1	marker_scoring	Cell000069	1.38926292638962	1.62460632169048	0.235343395300865
rare_transition	1	marker_scoring	Cell000070	1.45765921587011	1.74074020382218	0.283080987952068
rare_transition	1	marker_scoring	Cell000071	1.50784287122279	1.72656566109759	0.218722789874798
rare_transition	1	marker_scoring	Cell000072	1.53517636120485	1.71866296012697	0.183486598922116
rare_transition	1	marker_scoring	Cell000073	1.12375913279874	1.74529824492314	0.621539112124398
rare_transition	1	marker_scoring	Cell000074	1.02322019297902	1.76463200375106	0.741411810772036
rare_transition	1	marker_scoring	Cell000075	1.01403975716685	1.76247029833309	0.748430541166242
rare_transition	1	marker_scoring	Cell000076	1.01934024472476	1.70131778466696	0.681977539942201
rare_transition	1	marker_scoring	Cell000077	1.02226647814365	1.74631797058335	0.724051492439708
rare_transition	1	marker_scoring	Cell000078	1.3090880770226	1.76135081521697	0.452262738194376
rare_transition	1	marker_scoring	Cell000079	1.02385672329985	1.76030867828771	0.736451954987854
rare_transition	1	marker_scoring	Cell000080	1.03452366933156	1.67887382855331	0.644350159221743
rare_transition	1	marker_scoring	Cell000081	0.948483959184918	1.68679382659019	0.738309867405275
rare_transition	1	marker_scoring	Cell000082	1.25986852142058	1.7728936385519	0.513025117131317
rare_transition	1	marker_scoring	Cell000083	0.822757367393599	1.71448357300369	0.89172620561009
rare_transition	1	marker_scoring	Cell000084	1.21162813271402	1.7591349379495	0.54750680523548
rare_transition	1	marker_scoring	Cell000085	1.00808927655237	1.75088512834469	0.742795851792317
rare_transition	1	marker_scoring	Cell000086	0.87062823549158	1.74028408313351	0.869655847641926
rare_transition	1	marker_scoring	Cell000087	0.859752882448894	1.75581847614671	0.896065593697819
rare_transition	1	marker_scoring	Cell000088	0.930811196611462	1.67222982519736	0.741418628585899
rare_transition	1	marker_scoring	Cell000089	1.04125931083953	1.76300095009434	0.72174163925481
rare_transition	1	marker_scoring	Cell000090	1.06469807353083	1.77390372676825	0.709205653237415
rare_transition	1	marker_scoring	Cell000091	1.45576683430901	1.76154493569085	0.305778101381835
rare_transition	1	marker_scoring	Cell000092	1.45616875773602	1.74641399738225	0.290245239646231
rare_transition	1	marker_scoring	Cell000093	1.43143465342538	1.73776335670118	0.306328703275801
rare_transition	1	marker_scoring	Cell000094	1.49844861643709	1.70085306644893	0.202404450011837
rare_transition	1	marker_scoring	Cell000095	1.47457080360065	1.76705947218941	0.29248866858876
rare_transition	1	marker_scoring	Cell000096	1.50621711311667	1.77666566225507	0.2704485491384
rare_transition	1	marker_scoring	Cell000097	1.46579399594916	1.70722096413912	0.241426968189956
rare_transition	1	marker_scoring	Cell000098	1.47585322672401	1.77384816410037	0.297994937376356
rare_transition	1	marker_scoring	Cell000099	1.28497513805834	1.78906380138206	0.504088663323716
rare_transition	1	marker_scoring	Cell000100	1.39564881469815	1.77079480891443	0.375145994216279
rare_transition	1	marker_scoring	Cell000101	1.52422003810815	1.73611140378973	0.211891365681586
rare_transition	1	marker_scoring	Cell000102	1.45496711859157	1.77543090833982	0.320463789748246
rare_transition	1	marker_scoring	Cell000103	1.50376340106475	1.74105597065241	0.237292569587665
rare_transition	1	marker_scoring	Cell000104	1.36534724934941	1.76100483468763	0.395657585338222
rare_transition	1	marker_scoring	Cell000105	1.3090880770226	1.7840030503674	0.4749149733448
rare_transition	1	marker_scoring	Cell000106	1.54569110864621	1.76272031808563	0.217029209439418
rare_transition	1	marker_scoring	Cell000107	1.41650573715964	1.7158498762675	0.299344139107866
rare_transition	1	marker_scoring	Cell000108	1.42075285477727	1.77893683337017	0.358183978592903
rare_transition	1	fibrodynmix_initializer	Cell000001	0.923711415100213	1.69763354951551	0.7739221344153
rare_transition	1	fibrodynmix_initializer	Cell000002	0.92458528869143	1.697937496149	0.773352207457573
rare_transition	1	fibrodynmix_initializer	Cell000003	1.0276486682374	1.53946420156423	0.511815533326833
rare_transition	1	fibrodynmix_initializer	Cell000004	0.957033235864088	1.5697171601534	0.612683924289308
rare_transition	1	fibrodynmix_initializer	Cell000005	0.442682910043461	1.75032736173749	1.30764445169403
rare_transition	1	fibrodynmix_initializer	Cell000006	1.04616877123441	1.7334722329954	0.687303461760993
rare_transition	1	fibrodynmix_initializer	Cell000007	0.778296330730166	1.6685360352391	0.890239704508929
rare_transition	1	fibrodynmix_initializer	Cell000008	0.850504156840125	1.73922006947284	0.888715912632711
rare_transition	1	fibrodynmix_initializer	Cell000009	1.08004080730405	1.76052249768146	0.680481690377404
rare_transition	1	fibrodynmix_initializer	Cell000010	1.12134412158297	1.77848215731344	0.657138035730465
rare_transition	1	fibrodynmix_initializer	Cell000011	0.560429418933437	1.67639530826216	1.11596588932872
rare_transition	1	fibrodynmix_initializer	Cell000012	1.09736710654251	1.65174256073492	0.554375454192412
rare_transition	1	fibrodynmix_initializer	Cell000013	1.3090880770226	1.75534023688902	0.446252159866421
rare_transition	1	fibrodynmix_initializer	Cell000014	1.10068308330974	1.68658974697981	0.585906663670063
rare_transition	1	fibrodynmix_initializer	Cell000015	0.833799033186634	1.73386809993369	0.900069066747052
rare_transition	1	fibrodynmix_initializer	Cell000016	0.768723752286114	1.71342801334073	0.944704261054621
rare_transition	1	fibrodynmix_initializer	Cell000017	1.29306209353441	1.7386189943165	0.445556900782087
rare_transition	1	fibrodynmix_initializer	Cell000018	0.842127884359709	1.75629980371391	0.914171919354201
rare_transition	1	fibrodynmix_initializer	Cell000019	1.30945855041259	1.75782414715103	0.448365596738435
rare_transition	1	fibrodynmix_initializer	Cell000020	1.3090880770226	1.68738486757277	0.378296790550175
rare_transition	1	fibrodynmix_initializer	Cell000021	1.49214027342804	1.56944496702699	0.077304693598951
rare_transition	1	fibrodynmix_initializer	Cell000022	1.3739369589701	1.60258338016074	0.228646421190637
rare_transition	1	fibrodynmix_initializer	Cell000023	1.43721466026671	1.60746477122188	0.17025011095517
rare_transition	1	fibrodynmix_initializer	Cell000024	1.35628754806962	1.64893607255198	0.292648524482364
rare_transition	1	fibrodynmix_initializer	Cell000025	1.4662460460467	1.68681658086886	0.220570534822166
rare_transition	1	fibrodynmix_initializer	Cell000026	1.27397581189151	1.75269339774485	0.478717585853341
rare_transition	1	fibrodynmix_initializer	Cell000027	1.49307002806727	1.74836792283833	0.255297894771053
rare_transition	1	fibrodynmix_initializer	Cell000028	1.47447231254846	1.72708414198758	0.252611829439125
rare_transition	1	fibrodynmix_initializer	Cell000029	1.47664814742538	1.66124209318991	0.184593945764528
rare_transition	1	fibrodynmix_initializer	Cell000030	1.38639146474018	1.54902488623193	0.162633421491743
rare_transition	1	fibrodynmix_initializer	Cell000031	1.39683580638885	1.65990093763073	0.263065131241879
rare_transition	1	fibrodynmix_initializer	Cell000032	1.41469094496124	1.68657739377458	0.27188644881334
rare_transition	1	fibrodynmix_initializer	Cell000033	1.43740077805852	1.65393526961534	0.216534491556824
rare_transition	1	fibrodynmix_initializer	Cell000034	1.48167321006247	1.77249741139969	0.290824201337222
rare_transition	1	fibrodynmix_initializer	Cell000035	1.46838460345418	1.74959855322511	0.281213949770928
rare_transition	1	fibrodynmix_initializer	Cell000036	1.45497002404814	1.7637993274941	0.308829303445969
rare_transition	1	fibrodynmix_initializer	Cell000037	0.75669911923773	1.69644042557404	0.939741306336312
